FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.71519387,0.202301,0.3359525,-1.6481252,-0.04660751,-1.0913906,2.4016182,-1.1847236,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-0.95006347,0.48522183,1.0532945,-0.053037953,-4.180859,-0.07148143,3.871489,-0.05106706,0.48978215,0.35583344,-0.96900845,0.18815729,-0.6234373,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.48255417,-1.1796092,-0.14722697,0.34336507,0.18583484,0.19788286,0.11303497,0.14468187,0.16504763,0.0,0.073683985,-0.51414394,0.031359307,-0.099023014,0.0,-0.09145291,0.0,0,0.05018415286390716,Normal
-1.5651784,1.7710503,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.19407347,-0.2898295,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5277886,0.4946891,-0.12700078,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5554023,0.11991421,-0.53009063,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.08814398,1.0189242,-1.5463634,-0.29277843,0.11040599,0.22187705,0.20507582,0.22054158,0.16504763,0.0,0.23602115,-0.24732082,0.2623726,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.5333971,-0.5936344,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7772263,-0.25953338,0.6060512,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46359372,0.49033087,0.43238342,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.17653906,0.22181197,0.42832208,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.66520315,-0.37040442,1.5027443,0.008552839,0.22731924,0.2199794,0.12947145,0.09582358,0.16504763,0.0,0.08205115,0.3930506,0.07626121,-0.099023014,0.0,-0.09145291,0.0,0,4.335221630499914e-05,Normal
0.70492464,-0.72792697,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7989211,-0.18961826,0.6015613,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46494946,0.4931863,-0.5478302,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.17095198,0.24939005,0.27333206,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.50566334,-0.36742762,0.44363275,0.032468177,0.24476041,0.25470394,0.1119395,0.12025373,0.16504763,0.0,0.02891546,0.1262278,0.013502553,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6780019,-0.7928559,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7718005,-0.06086097,0.5978993,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51558286,0.48973024,-0.7565234,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5879949,0.12365281,0.17646378,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.101448186,1.1081705,-1.8139333,-0.30712688,0.11465043,0.09876142,0.20069304,0.21411239,0.16504763,0.0,0.25484988,-0.24732082,0.27590027,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7865702,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.022908514,-0.30847305,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.4676623,0.48522183,-0.6248527,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.5442245,0.13019627,-0.48958212,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.19546238,0.8597607,-1.156168,-0.22103241,0.12832163,0.031835955,0.202884,0.21797031,0.16504763,0.0,0.17744574,1.567071,0.19799308,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7697836,0.3359525,0.60675,-0.04660751,-0.24802236,0.08529274,1.9060423,0.5703698,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46359372,0.48266673,-1.2195209,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.8673602,0.13861085,-0.38801664,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.21761762,1.3060094,0.9731885,-0.1253723,0.13350764,0.026788699,0.18425742,0.17553921,0.16504763,0.0,0.21552105,-0.35404992,0.24343866,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.70437,-0.7744854,0.3359525,0.60675,-0.04660751,-0.24802236,-0.85587955,-0.122035,0.59600836,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4938828,0.4850717,-0.70144546,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.81148565,0.13253427,0.19554353,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.44709474,1.175111,-2.2264304,-0.29277843,0.13067923,0.100023225,0.18425742,0.22311287,0.16504763,0.0,0.23141973,1.5137064,0.25425807,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.7118635,-0.705756,0.3359525,0.60675,-0.04660751,1.6935377,0.1937922,-0.21117553,0.60439724,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49026614,0.48567232,0.115685165,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.53226733,0.14935978,-1.1512247,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.7085597,-0.5265912,-1.345699,-0.015362498,0.16085005,0.17578632,0.14809804,0.17682585,0.16504763,0.0,0.07995936,-1.1011528,0.049212683,-0.099023014,0.0,-0.09145291,0.0,0,0.011973606892232294,Normal
0.6036179,-0.69530356,0.3359525,0.60675,-0.04660751,2.8053863,-0.4354759,-0.16281997,0.6053422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4504828,0.48958007,0.07781957,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.5536857,0.22087458,0.0012191641,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.018206676,-0.6708823,-1.4906261,-0.08710726,0.22119166,0.22503158,0.09769484,0.1061107,0.16504763,0.0,0.08372511,-0.56750816,0.05462239,-0.099023014,0.0,-0.09145291,0.0,0,0.004595244930476309,Normal
0.733513,-0.6975209,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6822956,2.4554472,0.6221199,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.44912705,0.48492035,0.48875156,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.96886504,0.15403575,0.52841955,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.22205696,1.5291367,1.0345099,-0.11102261,0.12549323,0.13979995,0.21274589,0.17811249,0.16504763,0.0,0.22095816,0.23295692,0.24938865,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7462798,0.6273488,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.023198254,-0.40169096,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9875891,-2.1077688,1.1673307,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,0.049745306,0.121314816,0.20405625,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.563278,0.27666,0.47150138,-0.23059805,0.117478825,0.08045032,0.22260778,0.21539903,0.16504763,0.0,0.279954,-0.35404992,0.30457306,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.52923393,-0.76276696,0.3359525,0.60675,-0.04660751,-0.24802236,-0.58193916,-0.2187507,0.6085322,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.52372,0.48958007,-0.6171081,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.043375265,0.124586545,0.29740295,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7759793,-0.0029918302,-0.03016838,-0.19711708,0.1457628,0.071612686,0.18864019,0.1716833,0.16504763,0.0,0.21761285,-0.30068538,0.23099498,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.768833,-2.8807752,-1.6481252,-0.04660751,-0.6484708,1.8862754,-0.8339888,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.57164055,0.47890916,0.1875446,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.7604153,0.16104609,-0.5855702,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0453414,-0.93863267,-1.8919723,0.1329111,0.15613481,0.12654105,0.14809804,0.1716833,0.16504763,0.0,0.17368,-1.1011528,0.14064413,-0.099023014,0.0,-0.09145291,0.0,0,0.021690994393131754,Normal
-1.5651784,1.7821355,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.025906932,-0.41742083,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.4880052,0.48732528,-0.33483344,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.24731128,0.16712266,-0.5177624,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.47464323,-0.5042796,-0.06362115,-0.10145697,0.17169285,0.19977558,0.14700255,0.14725314,0.16504763,0.0,0.089164816,-0.35404992,0.08275488,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.54921776,-0.75928277,0.3359525,0.60675,-0.04660751,2.4898808,-0.3405452,-0.12961017,0.6086511,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4880052,0.48041195,-0.6644404,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.50246835,0.21479799,0.1805732,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.2831294,-0.5667578,-1.8808215,-0.115805425,0.21270646,0.1745245,0.13166241,0.10353942,0.16504763,0.0,0.12137998,1.567071,0.10114855,-0.09818133,0.0,-0.09145291,0.0,0,0.18995627067911425,Normal
0.7101979,1.3295331,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.05846185,-0.4022728,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9903016,-2.1077688,1.1428046,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.020093307,0.10168444,-0.27236176,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7183785,0.111542806,0.44363275,-0.23538211,0.098621614,-0.011726218,0.22479959,0.21797031,0.16504763,0.0,0.2724225,-0.35404992,0.29267305,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-0.5543598,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5710875,-0.19835708,0.6060512,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5300495,0.4894299,-0.9071263,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.15512067,0.15777436,-0.026080146,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.86018854,-0.30941755,0.50495416,-0.14928764,0.154248,0.110758506,0.17330006,0.17682585,0.16504763,0.0,0.1845594,-0.14059168,0.19907367,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.57142186,-0.70163846,0.3359525,0.60675,-0.04660751,-0.24802236,-0.69313884,-0.096400365,0.61148614,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-0.9351449,0.5821598,0.008541659,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,0.48978215,0.35583344,0.54608804,0.11757622,0.16941833,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.009341816,1.133459,-1.7526119,-0.30712688,0.11229281,0.07350541,0.22260778,0.21539903,0.16504763,0.0,0.24690054,-0.30068538,0.27157116,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.775485,-2.8807752,-1.6481252,-0.04660751,-0.75161487,2.0273213,-0.8526324,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.8777335,-1.9682977,1.1798033,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,0.48978215,0.35593557,-0.7604153,0.16104609,-0.53801626,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9788757,-0.93863267,-2.2710168,0.089864485,0.16367844,0.17578632,0.14700255,0.13825268,0.16504763,0.0,0.16238275,-0.62087274,0.13036501,-0.099023014,0.0,-0.09145291,0.0,0,0.044523701868941806,Normal
0.58696526,-0.7339448,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7718005,-0.08766154,0.6103051,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-1.9084749,-1.6541872,-0.16916998,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,0.28348398,0.088593885,0.36022037,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.28852266,0.7764565,0.27083695,-0.26886308,0.085891984,0.09370923,0.25000077,0.22182623,0.16504763,0.0,0.34145948,1.2468836,0.37436566,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.5933487,-0.6237234,0.3359525,0.60675,-0.04660751,-0.24802236,-0.36495715,-0.21350513,0.5860845,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49478662,0.49273583,0.13031596,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.43448967,0.16431782,0.18937905,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44362313,-0.632207,0.14262743,-0.091891326,0.16462001,0.14737578,0.1623427,0.21668367,0.16504763,0.0,0.13560729,1.5137064,0.12820046,-0.09818133,0.0,-0.09145291,0.0,0,0.0023487536928712,Normal
0.6860509,-0.62847435,0.3359525,0.60675,-0.04660751,-0.24802236,-0.51684624,-0.28633395,0.5977813,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5178438,0.4939383,0.28823376,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14953358,0.17506674,0.3311599,0.0,0.16158266,-0.006451257,0.0,0.16456808,1.0019987,-0.28264365,0.96762174,-0.08710726,0.17404678,0.17894085,0.17439553,0.17039666,0.16504763,0.0,0.158617,-0.24732082,0.16499117,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.728517,-0.7396455,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8260502,-0.18961826,0.6059332,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47896424,0.4894299,-0.49576354,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.17653906,0.26387757,0.33497614,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.49681228,-0.35553196,0.41019738,0.018118476,0.2504172,0.32352212,0.093312055,0.10096613,0.16504763,0.0,0.045649797,0.1262278,0.028110782,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.6347038,-0.9448847,0.3359525,0.60675,21.45577,0.55438936,0.003922378,-0.20068894,0.928364,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46088088,0.48146427,-1.0878137,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6626376,0.23349462,0.1250936,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.7883158,-0.6902171,0.04787068,0.36249635,0.24617645,0.42011994,0.08783295,0.14725314,0.16504763,0.0,-0.011251647,1.5137064,-0.04763184,-0.09818133,0.0,-0.09145291,0.0,1,0.9994618465885943,High Risk
0.608892,-0.7466138,0.3359525,0.60675,-0.04660751,-1.0458848,1.4251823,-0.81651115,0.6233009,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-2.3040457,-2.08778,-0.3292396,8.677931,-1.8383023,9.738717,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.90196335,0.19142902,0.32059208,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6420801,-1.0903572,0.6833341,0.31944972,0.19479083,0.27869815,0.12618415,0.14596851,0.16504763,0.0,0.09794982,-0.62087274,0.0654418,11.060422,0.0,10.934588,0.0,0,0.4379667844515244,Low Risk
-1.5651784,1.757748,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.2724454,-0.46519458,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.48529375,0.48747545,-0.04180292,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.4978112,0.15730748,-0.53654903,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.39931267,-0.7422793,-0.62104553,-0.10623979,0.17121838,0.07350541,0.15138532,0.17939714,0.16504763,0.0,0.12974976,0.9800608,0.11413252,-0.09818133,0.0,-0.09145291,0.0,0,0.0023040508354137735,Normal
0.626933,-0.6253073,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4490362,-0.30730712,0.6054602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48077327,0.4939383,0.39322653,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14581007,0.18628617,0.4130578,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9576743,-0.2305814,0.8003927,-0.029710954,0.19761921,0.12527923,0.14809804,0.13953932,0.16504763,0.0,0.106737435,-0.03386256,0.10601796,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.73934174,-0.6984706,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8260502,-0.24147163,0.6041612,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4518399,0.4939383,0.07050471,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.19609387,0.22087458,0.0018062214,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.65191275,-0.40610293,0.7000518,-0.029710954,0.22684845,0.26733196,0.12837511,0.14211059,0.16504763,0.0,0.07493749,0.1262278,0.06814665,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.61000216,-2.3970788,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8097728,3.4569595,0.62554586,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.56892765,0.50235444,-4.6631746,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,2.027662,0.080182955,-3.1710837,0.0,0.16158266,-0.006451257,0.0,0.16456808,-2.3481991,3.299265,0.91186714,-0.13972075,0.07174999,-0.0047813095,0.22918236,0.23982717,0.16504763,0.0,0.21719502,1.5137064,0.23856924,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.4707931,0.3359525,0.60675,-0.04660751,-0.24802236,-0.72297657,0.023618104,0.6237739,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51287,0.48522183,-1.1696061,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.45576102,0.10261819,-0.33077663,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.16001678,1.0501605,-1.2119226,-0.29277843,0.09720557,0.07413632,0.21274589,0.21797031,0.16504763,0.0,0.25150198,-0.08722712,0.274276,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6341492,-0.5407411,0.3359525,0.60675,-0.04660751,-0.24802236,-0.63889754,-0.13193975,0.6084142,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51693857,0.4888281,0.84417593,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.54143095,0.12552029,0.99955326,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.062517144,1.133459,-1.2119226,-0.29277843,0.13020845,0.007215786,0.202884,0.17682585,0.16504763,0.0,0.26949242,-0.24732082,0.29645848,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.57586235,-0.7054389,0.3359525,0.60675,-0.04660751,1.7223569,0.09071856,-0.15466297,0.6054602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5042809,0.47890916,0.20862974,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5788276,0.14935978,0.29681513,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.34960893,-0.6143577,0.48823646,0.027685357,0.15283564,0.08929288,0.14700255,0.17296994,0.16504763,0.0,0.13435118,-1.474704,0.112511635,-0.099023014,0.0,-0.09145291,0.0,0,0.029497299661482835,Normal
0.73517776,-0.07546894,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.044893067,-0.52695274,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9952744,-2.1077688,1.1544176,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.14301653,0.14935978,0.64994574,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7493985,-0.3049552,0.96203756,-0.14928764,0.14717884,0.08424069,0.18425742,0.1485398,0.16504763,0.0,0.20966353,-0.24732082,0.22179645,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7773845,-2.8807752,-1.6481252,-0.04660751,-0.43156004,1.5418162,-0.16165403,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.025564,-2.1077688,1.2038996,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35583344,5.3204627,-6.079975,-4.731257,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-2.9464457,5.1869044,0.09804114,0.29075158,-6.1674967,-6.1415195,-6.1336946,-6.0127554,-6.058857,0.0,-6.1399517,-3.7693753,-6.136837,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.58502233,-0.6234071,0.3359525,0.60675,-0.04660751,-1.1611617,1.4387426,-0.82350224,0.60900515,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53683096,0.4765042,0.4392675,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8619201,0.19096215,0.30444762,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.8769505,-1.0055674,1.2964957,0.46772334,0.18300644,0.32352212,0.12618415,0.16911201,0.16504763,0.0,0.098367654,-1.0477886,0.061112683,-0.099023014,0.0,-0.09145291,0.0,0,0.022486055311357,Normal
0.6194386,-0.7862047,0.3359525,0.60675,-0.04660751,-0.24802236,-0.59549946,3.3579142,0.60368824,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.51648664,0.47605374,-0.7315665,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.47531584,0.086259544,0.12450654,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.36386704,0.8225709,-0.06362115,-0.27842873,0.0741076,-0.011726218,0.23685157,0.22182623,0.16504763,0.0,0.30673206,1.193519,0.3462332,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.64108807,-0.7301435,0.3359525,0.60675,-0.04660751,-0.24802236,-0.71755075,-0.08999114,0.60557824,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5187476,0.49063239,-0.5607389,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5600558,0.11430449,0.38223615,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.004916301,1.1319734,-1.7247434,-0.3166925,0.111351244,0.1738936,0.2061713,0.21411239,0.16504763,0.0,0.25694168,-0.03386256,0.2786051,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6430301,-0.40961638,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.13440639,-0.38712475,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9839724,-2.1077688,1.1578661,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.2667227,0.10682365,0.8275386,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.33727247,0.7630695,0.72235364,-0.27842873,0.088249594,0.06845815,0.25000077,0.22182623,0.16504763,0.0,0.33016223,1.08679,0.3662511,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.59057295,-0.5375732,0.3359525,0.60675,-0.04660751,-0.24802236,-0.4463275,-0.32128924,0.60900515,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.503829,0.48988038,0.746498,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.15512067,0.20404907,0.8102193,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9842689,-0.24991617,0.51610506,-0.05840911,0.21411882,0.2256625,0.14700255,0.14082596,0.16504763,0.0,0.12472789,0.17959236,0.12711987,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.70575744,-0.68168485,0.3359525,0.60675,-0.04660751,-1.3659397,1.3953446,-0.7553371,0.6121951,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55129766,0.47004136,0.3596635,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8488824,0.1605792,0.14417411,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2403268,-0.98623264,2.2608504,0.43424237,0.16132084,0.1688414,0.15028985,0.14211059,0.16504763,0.0,0.14188267,-0.56750816,0.11413252,-0.099023014,0.0,-0.09145291,0.0,0,0.005680172067936395,Normal
-1.5651784,0.8161178,-2.8807752,0.60675,-0.04660751,-1.0731893,1.5065527,-0.64056194,0.6124311,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55355716,0.46568313,-1.0710688,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.72596276,0.15403575,-0.238017,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0630711,-0.8776458,-2.7336843,0.10421295,0.14104758,0.2136654,0.14590707,0.17682585,0.16504763,0.0,0.14062655,-1.1011528,0.10439708,-0.099023014,0.0,-0.09145291,0.0,0,0.003965934254283698,Normal
